user_id,item_id,actual,predicted,was_impossible,title
826,422,2.0,3.405649732098118,False,Aladdin and the King of Thieves (1996)
727,55,3.0,3.212904076264312,False,"Professional, The (1994)"
709,50,5.0,4.332214224886353,False,Star Wars (1977)
158,210,4.0,4.024040860330897,False,Indiana Jones and the Last Crusade (1989)
326,427,4.0,3.8163239201943178,False,To Kill a Mockingbird (1962)
586,234,3.0,3.52423325167307,False,Jaws (1975)
715,2,3.0,3.169716752203968,False,GoldenEye (1995)
478,393,4.0,3.1414422562816444,False,Mrs. Doubtfire (1993)
774,222,3.0,2.3552030103707704,False,Star Trek: First Contact (1996)
880,849,3.0,3.014810415669376,False,Days of Thunder (1990)
260,881,4.0,3.7858497071866792,False,Money Talks (1997)
659,1267,3.0,3.4006281096041437,False,Clockers (1995)
709,1059,5.0,2.7488755896500487,False,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)
454,486,3.0,3.2035613966968732,False,Sabrina (1954)
546,379,4.0,3.3858392883296338,False,Tales From the Crypt Presents: Demon Knight (1995)
895,301,4.0,3.494495276485316,False,In & Out (1997)
874,14,4.0,3.988971705237143,False,"Postino, Il (1994)"
939,993,4.0,4.2609972941870655,False,Hercules (1997)
790,67,3.0,2.805176000767911,False,Ace Ventura: Pet Detective (1994)
705,82,5.0,3.9850592280971813,False,Jurassic Park (1993)
699,828,3.0,3.084854698625715,False,Alaska (1996)
650,417,3.0,2.7868692557676367,False,"Parent Trap, The (1961)"
316,582,5.0,3.605350017257919,False,"Piano, The (1993)"
568,100,4.0,3.4810014314010496,False,Fargo (1996)
655,1024,3.0,3.0418249923489227,False,Mrs. Dalloway (1997)
653,780,2.0,2.123500385885152,False,Dumb & Dumber (1994)
293,96,3.0,3.302239529977831,False,Terminator 2: Judgment Day (1991)
397,243,1.0,2.1155157336308603,False,Jungle2Jungle (1997)
710,346,4.0,3.6704457385734703,False,Jackie Brown (1997)
378,323,3.0,2.913501109117774,False,Dante's Peak (1997)
934,161,4.0,3.501656935964922,False,Top Gun (1986)
747,8,5.0,4.246317767224221,False,Babe (1995)
712,432,4.0,3.564020628591312,False,Fantasia (1940)
709,427,4.0,4.17494153905966,False,To Kill a Mockingbird (1962)
721,988,3.0,2.774461302184535,False,"Beautician and the Beast, The (1997)"
504,282,4.0,3.9525939606202147,False,"Time to Kill, A (1996)"
31,1019,5.0,4.409230561107981,False,"Die xue shuang xiong (Killer, The) (1989)"
102,760,1.0,2.014753210911844,False,Screamers (1995)
849,568,4.0,4.826312061999059,False,Speed (1994)
601,148,3.0,2.451995367897304,False,"Ghost and the Darkness, The (1996)"
794,286,3.0,4.325286113777674,False,"English Patient, The (1996)"
447,1009,4.0,3.1457431865823517,False,Stealing Beauty (1996)
630,15,3.0,3.8601621406909192,False,Mr. Holland's Opus (1995)
665,88,3.0,3.4010005354717423,False,Sleepless in Seattle (1993)
847,173,5.0,3.7559576152847796,False,"Princess Bride, The (1987)"
748,169,4.0,4.444032225640106,False,"Wrong Trousers, The (1993)"
85,42,3.0,3.646643630572174,False,Clerks (1994)
500,740,3.0,3.2642921547154713,False,Jane Eyre (1996)
894,475,3.0,3.8969888699249027,False,Trainspotting (1996)
70,79,4.0,3.9876375413864538,False,"Fugitive, The (1993)"
765,50,2.0,4.154599315058648,False,Star Wars (1977)
732,332,5.0,3.9072059493089917,False,Kiss the Girls (1997)
152,393,5.0,4.438905545584646,False,Mrs. Doubtfire (1993)
521,833,2.0,2.7249849074342274,False,Bulletproof (1996)
426,482,5.0,3.913811221155539,False,Some Like It Hot (1959)
921,815,5.0,3.0963639395361984,False,One Fine Day (1996)
669,290,2.0,2.887442338998727,False,Fierce Creatures (1997)
714,117,5.0,3.9010024388482116,False,"Rock, The (1996)"
880,392,3.0,3.614679085091428,False,"Man Without a Face, The (1993)"
234,89,3.0,3.6766913963912904,False,Blade Runner (1982)
758,722,3.0,3.2116846952515745,False,Nine Months (1995)
807,195,3.0,4.194918035081222,False,"Terminator, The (1984)"
336,871,2.0,2.112605246067851,False,Vegas Vacation (1997)
653,290,3.0,2.422640555731908,False,Fierce Creatures (1997)
504,225,4.0,3.291380542564317,False,101 Dalmatians (1996)
458,631,4.0,3.742856521838255,False,"Crying Game, The (1992)"
707,732,4.0,3.3011835549435413,False,Dave (1993)
805,1014,4.0,3.104074479876374,False,Romy and Michele's High School Reunion (1997)
825,125,5.0,4.1183498931714855,False,Phenomenon (1996)
674,121,4.0,3.576284128237295,False,Independence Day (ID4) (1996)
550,271,5.0,3.328836069310637,False,Starship Troopers (1997)
684,15,5.0,3.6889136333563735,False,Mr. Holland's Opus (1995)
269,432,4.0,3.673866140568302,False,Fantasia (1940)
437,417,5.0,3.0146738883896878,False,"Parent Trap, The (1961)"
932,576,2.0,3.265555866138388,False,Cliffhanger (1993)
790,216,5.0,3.483100711268766,False,When Harry Met Sally... (1989)
668,288,4.0,3.4208828343631374,False,Scream (1996)
790,143,3.0,3.392886777203611,False,"Sound of Music, The (1965)"
916,87,3.0,3.7965592227396288,False,Searching for Bobby Fischer (1993)
94,587,4.0,3.5851936871986116,False,"Hour of the Pig, The (1993)"
878,435,4.0,3.457913588342533,False,Butch Cassidy and the Sundance Kid (1969)
943,405,4.0,3.4045700322619967,False,Mission: Impossible (1996)
894,323,2.0,3.0630998212845224,False,Dante's Peak (1997)
886,227,3.0,3.032963001977278,False,Star Trek VI: The Undiscovered Country (1991)
747,985,2.0,3.318714245395282,False,Blood & Wine (1997)
500,755,3.0,3.13696514494764,False,Jumanji (1995)
703,1,4.0,3.9441103488778304,False,Toy Story (1995)
886,157,4.0,3.610261655464539,False,Platoon (1986)
877,737,1.0,3.486937575724936,False,Sirens (1994)
561,960,4.0,2.8687138262580762,False,Naked (1993)
686,969,5.0,4.295749197126116,False,Winnie the Pooh and the Blustery Day (1968)
521,249,4.0,2.973409173488375,False,Austin Powers: International Man of Mystery (1997)
697,1067,5.0,3.8136166849244133,False,Bottle Rocket (1996)
864,578,3.0,3.4701155899603386,False,Demolition Man (1993)
330,694,5.0,4.592536115953903,False,Persuasion (1995)
77,199,5.0,3.8719161357917034,False,"Bridge on the River Kwai, The (1957)"
860,1041,2.0,2.907324519580886,False,Forget Paris (1995)
720,316,4.0,4.373719342570618,False,As Good As It Gets (1997)
7,318,5.0,4.797055149972439,False,Schindler's List (1993)
749,402,4.0,3.7191430809418473,False,Ghost (1990)
620,100,1.0,4.1715828820106955,False,Fargo (1996)
932,225,2.0,3.064334154693493,False,101 Dalmatians (1996)
835,421,4.0,3.97293865763023,False,William Shakespeare's Romeo and Juliet (1996)
18,8,5.0,4.081415697264944,False,Babe (1995)
918,514,2.0,3.5438252798021184,False,Annie Hall (1977)
870,22,4.0,3.805888855801979,False,Braveheart (1995)
569,14,4.0,3.9557295161660395,False,"Postino, Il (1994)"
715,257,4.0,3.5834759845713506,False,Men in Black (1997)
627,947,3.0,3.539982278288572,False,"Big Blue, The (Grand bleu, Le) (1988)"
847,1137,5.0,3.481010461618651,False,Beautiful Thing (1996)
592,222,1.0,3.761926287189449,False,Star Trek: First Contact (1996)
913,79,4.0,3.8275088012045915,False,"Fugitive, The (1993)"
249,92,5.0,4.127016736037523,False,True Romance (1993)
790,1244,1.0,2.6475603642266052,False,Metro (1997)
744,188,3.0,3.618576092467301,False,Full Metal Jacket (1987)
808,312,3.0,4.017983964244847,False,Midnight in the Garden of Good and Evil (1997)
889,1113,5.0,3.0528338887837743,False,Mrs. Parker and the Vicious Circle (1994)
747,584,5.0,3.824203189292391,False,"Secret Garden, The (1993)"
417,651,4.0,3.914759685676234,False,Glory (1989)
710,432,5.0,3.848311811904766,False,Fantasia (1940)
326,500,3.0,3.526125165011478,False,Fly Away Home (1996)
709,541,3.0,3.0913309604704264,False,Mortal Kombat (1995)
933,385,3.0,2.614194123228349,False,True Lies (1994)
894,1048,4.0,3.3366902759212924,False,She's the One (1996)
800,222,4.0,3.8970873529458308,False,Star Trek: First Contact (1996)
387,179,5.0,4.079644877095244,False,"Clockwork Orange, A (1971)"
911,399,5.0,3.5324483471880455,False,"Three Musketeers, The (1993)"
899,238,2.0,3.515087766509144,False,Raising Arizona (1987)
890,211,2.0,4.211091219661037,False,M*A*S*H (1970)
783,948,3.0,3.042932072396094,False,Booty Call (1997)
561,235,3.0,2.4122818280828198,False,Mars Attacks! (1996)
374,693,5.0,3.256586976903163,False,Casino (1995)
279,461,3.0,3.472681414862008,False,Smoke (1995)
549,121,4.0,3.6646365156119454,False,Independence Day (ID4) (1996)
109,228,5.0,3.819030433113416,False,Star Trek: The Wrath of Khan (1982)
379,663,3.0,4.334107200914615,False,Being There (1979)
692,523,3.0,3.68330865716999,False,Cool Hand Luke (1967)
487,98,5.0,4.253948382683226,False,"Silence of the Lambs, The (1991)"
113,299,5.0,2.663462761109597,False,Hoodlum (1997)
289,455,4.0,2.897648248301856,False,Jackie Chan's First Strike (1996)
796,153,5.0,3.6686758186606303,False,"Fish Called Wanda, A (1988)"
416,103,3.0,2.4409684182515297,False,All Dogs Go to Heaven 2 (1996)
846,76,4.0,3.679980812319789,False,Carlito's Way (1993)
727,779,2.0,2.3222170226415475,False,Drop Zone (1994)
305,462,5.0,3.5784220383541845,False,Like Water For Chocolate (Como agua para chocolate) (1992)
804,191,4.0,4.361576003006349,False,Amadeus (1984)
878,225,3.0,2.5733110394412346,False,101 Dalmatians (1996)
716,605,3.0,3.583564222901769,False,Meet Me in St. Louis (1944)
923,273,5.0,4.306944974790853,False,Heat (1995)
788,729,4.0,3.3612938896553244,False,Nell (1994)
141,249,2.0,3.562900698242292,False,Austin Powers: International Man of Mystery (1997)
671,184,3.0,3.5609851348381394,False,Army of Darkness (1993)
756,1074,4.0,2.817290007664335,False,Reality Bites (1994)
939,1023,4.0,3.683658893670577,False,Fathers' Day (1997)
151,423,4.0,4.094514457709205,False,E.T. the Extra-Terrestrial (1982)
441,338,4.0,2.8748402055340603,False,Bean (1997)
494,358,3.0,2.8306782409260287,False,Spawn (1997)
627,77,2.0,3.0921967325969106,False,"Firm, The (1993)"
831,713,5.0,3.4136858160941648,False,Othello (1995)
795,552,2.0,2.6617703372808537,False,Species (1995)
650,88,3.0,3.2222715905178916,False,Sleepless in Seattle (1993)
854,96,3.0,3.4061549047254336,False,Terminator 2: Judgment Day (1991)
249,69,5.0,4.00375480258807,False,Forrest Gump (1994)
924,211,3.0,3.920683426154509,False,M*A*S*H (1970)
669,208,2.0,3.6111135977510913,False,Young Frankenstein (1974)
862,416,3.0,4.077290708573479,False,Old Yeller (1957)
387,718,4.0,3.533787098184655,False,In the Bleak Midwinter (1995)
21,990,2.0,2.557823869462412,False,Anna Karenina (1997)
870,658,4.0,3.200541497303347,False,Pump Up the Volume (1990)
85,186,3.0,3.7101819312587017,False,"Blues Brothers, The (1980)"
882,50,5.0,4.737691931103163,False,Star Wars (1977)
268,765,2.0,2.6005338400218414,False,Boomerang (1992)
532,12,5.0,4.82472883721746,False,"Usual Suspects, The (1995)"
889,818,4.0,2.527571501351138,False,Girl 6 (1996)
772,322,4.0,3.7184824272060824,False,Murder at 1600 (1997)
253,168,3.0,4.1983547203235165,False,Monty Python and the Holy Grail (1974)
445,272,3.0,2.925138606186075,False,Good Will Hunting (1997)
417,188,4.0,3.503422071203642,False,Full Metal Jacket (1987)
586,1090,3.0,2.977640729317834,False,Sliver (1993)
805,522,5.0,3.6610136217035176,False,Down by Law (1986)
683,132,5.0,3.783391258974383,False,"Wizard of Oz, The (1939)"
524,194,4.0,3.7494452982911612,False,"Sting, The (1973)"
123,288,3.0,2.936679904964903,False,Scream (1996)
1,124,5.0,4.316883108566875,False,Lone Star (1996)
758,650,5.0,3.8564298349634814,False,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
749,609,4.0,3.636290028230021,False,Father of the Bride (1950)
327,228,4.0,3.3303707669349945,False,Star Trek: The Wrath of Khan (1982)
875,50,5.0,4.552829932624364,False,Star Wars (1977)
442,121,2.0,2.919045803328897,False,Independence Day (ID4) (1996)
454,8,5.0,3.280761768797494,False,Babe (1995)
387,28,5.0,3.3700772883238463,False,Apollo 13 (1995)
786,195,4.0,4.038495800825037,False,"Terminator, The (1984)"
804,526,4.0,4.097535810698329,False,Ben-Hur (1959)
730,181,2.0,3.8185990814317616,False,Return of the Jedi (1983)
524,700,5.0,2.31252440059087,False,Miami Rhapsody (1995)
533,554,1.0,2.8261170508386853,False,Waterworld (1995)
566,742,3.0,3.2720168659922395,False,Ransom (1996)
655,914,3.0,2.3890675879909407,False,Wild Things (1998)
738,228,5.0,3.8632932042649477,False,Star Trek: The Wrath of Khan (1982)
845,690,5.0,3.1081987174129972,False,Seven Years in Tibet (1997)
883,647,5.0,4.325860734980738,False,Ran (1985)
399,82,3.0,3.2778832765964925,False,Jurassic Park (1993)
474,137,5.0,4.128282696548797,False,Big Night (1996)
758,173,5.0,4.41534133192517,False,"Princess Bride, The (1987)"
749,58,3.0,3.7205755992830523,False,Quiz Show (1994)
719,71,3.0,3.369241617006048,False,"Lion King, The (1994)"
37,831,2.0,2.9374340481017067,False,Escape from L.A. (1996)
561,156,4.0,3.5527454218641488,False,Reservoir Dogs (1992)
717,326,3.0,3.543765407374845,False,G.I. Jane (1997)
774,194,3.0,2.82107744847385,False,"Sting, The (1973)"
927,449,4.0,3.484855063642128,False,Star Trek: The Motion Picture (1979)
934,384,4.0,2.8251460727349254,False,Naked Gun 33 1/3: The Final Insult (1994)
693,88,3.0,2.940973749949944,False,Sleepless in Seattle (1993)
748,137,3.0,3.6206720700302615,False,Big Night (1996)
699,304,4.0,3.213212650511835,False,Fly Away Home (1996)
782,1537,3.0,3.733299509759501,False,Cosi (1996)
523,255,5.0,4.054613811461589,False,My Best Friend's Wedding (1997)
501,108,4.0,3.474071586101292,False,Kids in the Hall: Brain Candy (1996)
795,152,4.0,3.374563546180873,False,Sleeper (1973)
653,219,1.0,2.5293920075197915,False,"Nightmare on Elm Street, A (1984)"
785,886,3.0,3.144153763773512,False,"Life Less Ordinary, A (1997)"
3,336,1.0,2.5400005797305276,False,Playing God (1997)
797,748,1.0,2.5947369818288673,False,"Saint, The (1997)"
664,173,4.0,4.056428916790617,False,"Princess Bride, The (1987)"
259,271,3.0,3.5981913043525102,False,Starship Troopers (1997)
449,274,2.0,3.2693573632206623,False,Sabrina (1995)
746,161,3.0,3.5882265990091815,False,Top Gun (1986)
484,226,4.0,3.8722819382027027,False,Die Hard 2 (1990)
812,881,4.0,2.807129380967766,False,Money Talks (1997)
763,382,5.0,3.7196271048308764,False,"Adventures of Priscilla, Queen of the Desert, The (1994)"
188,356,4.0,3.477915081368313,False,"Client, The (1994)"
555,258,3.0,4.1909641577850545,False,Contact (1997)
766,69,4.0,3.3641350889355675,False,Forrest Gump (1994)
864,1101,4.0,4.090082053556993,False,Six Degrees of Separation (1993)
870,194,3.0,3.824180346716883,False,"Sting, The (1973)"
889,171,4.0,3.656639481449938,False,Delicatessen (1991)
883,355,5.0,3.1042159346337157,False,Sphere (1998)
852,681,4.0,2.6872384182062166,False,Wishmaster (1997)
889,649,2.0,3.331332902312821,False,Once Upon a Time in America (1984)
673,12,4.0,4.5020730097793935,False,"Usual Suspects, The (1995)"
548,15,2.0,3.9723462779010887,False,Mr. Holland's Opus (1995)
330,443,4.0,4.533438035848871,False,"Birds, The (1963)"
533,242,4.0,3.5651847749278542,False,Kolya (1996)
864,62,4.0,3.6139270925646176,False,Stargate (1994)
406,563,1.0,2.4224917042327236,False,Stephen King's The Langoliers (1995)
597,289,5.0,3.179419252265719,False,Evita (1996)
12,88,5.0,4.152902798827851,False,Sleepless in Seattle (1993)
932,98,5.0,4.431209539068698,False,"Silence of the Lambs, The (1991)"
774,659,3.0,2.83866089945158,False,Arsenic and Old Lace (1944)
592,1011,4.0,3.902810378407153,False,2 Days in the Valley (1996)
773,940,2.0,2.4189575728090973,False,Airheads (1994)
658,475,4.0,3.672761873985594,False,Trainspotting (1996)
614,14,3.0,3.301374516284629,False,"Postino, Il (1994)"
409,116,4.0,3.7092291095035383,False,Cold Comfort Farm (1995)
796,586,3.0,3.110874322304154,False,Terminal Velocity (1994)
883,8,4.0,3.9856679113624804,False,Babe (1995)
854,324,3.0,3.128030675851398,False,Lost Highway (1997)
622,506,3.0,3.7701849634090516,False,Rebel Without a Cause (1955)
406,150,4.0,3.6821763915861205,False,Swingers (1996)
588,210,4.0,4.103728339755923,False,Indiana Jones and the Last Crusade (1989)
771,15,5.0,3.6982902854581496,False,Mr. Holland's Opus (1995)
870,96,4.0,3.684187716040291,False,Terminator 2: Judgment Day (1991)
867,657,5.0,4.7020249331975705,False,"Manchurian Candidate, The (1962)"
864,202,5.0,4.048469404096166,False,Groundhog Day (1993)
801,301,5.0,3.766220219193173,False,In & Out (1997)
659,257,2.0,3.8399672664797384,False,Men in Black (1997)
534,125,3.0,4.150094193598841,False,Phenomenon (1996)
804,831,3.0,2.896006758053088,False,Escape from L.A. (1996)
416,924,5.0,3.8247951331699435,False,White Squall (1996)
532,1136,2.0,4.225684522660414,False,Ghosts of Mississippi (1996)
805,709,4.0,4.0261720808024695,False,Strictly Ballroom (1992)
896,770,5.0,3.04179924017665,False,Devil in a Blue Dress (1995)
936,9,4.0,4.189296304329982,False,Dead Man Walking (1995)
727,168,5.0,3.675180879186189,False,Monty Python and the Holy Grail (1974)
189,659,4.0,4.322830762257553,False,Arsenic and Old Lace (1944)
769,111,5.0,3.424419394390408,False,"Truth About Cats & Dogs, The (1996)"
882,1444,4.0,2.9623222736356714,False,That Darn Cat! (1965)
751,238,3.0,3.6701590397675616,False,Raising Arizona (1987)
201,201,4.0,3.173331422024587,False,Evil Dead II (1987)
875,258,4.0,4.009962095817429,False,Contact (1997)
627,655,4.0,3.6115383260209826,False,Stand by Me (1986)
112,258,3.0,3.8846721780407494,False,Contact (1997)
877,333,4.0,3.895193457594071,False,"Game, The (1997)"
934,145,3.0,2.7291172703182935,False,"Lawnmower Man, The (1992)"
897,840,3.0,3.282645824329752,False,Last Man Standing (1996)
766,28,5.0,3.5187401686543915,False,Apollo 13 (1995)
712,67,3.0,3.6470448320777873,False,Ace Ventura: Pet Detective (1994)
7,265,5.0,4.266874822594539,False,"Hunt for Red October, The (1990)"
51,705,1.0,3.713250420800559,False,Singin' in the Rain (1952)
758,425,5.0,4.266958474773761,False,Bob Roberts (1992)
308,1074,3.0,3.227620443441184,False,Reality Bites (1994)
675,303,5.0,3.9474729886678444,False,Ulee's Gold (1997)
850,28,5.0,4.632344436042507,False,Apollo 13 (1995)
848,214,5.0,3.841651452761962,False,Pink Floyd - The Wall (1982)
880,99,3.0,3.8103932176303106,False,Snow White and the Seven Dwarfs (1937)
650,928,2.0,2.956297561783475,False,"Craft, The (1996)"
130,96,5.0,4.684170753820203,False,Terminator 2: Judgment Day (1991)
525,676,2.0,3.401029321762191,False,"Crucible, The (1996)"
868,90,3.0,2.764295775547247,False,So I Married an Axe Murderer (1993)
629,288,4.0,3.7933378786267906,False,Scream (1996)
450,1249,3.0,3.4788045655374384,False,For Love or Money (1993)
796,230,5.0,3.6840754684115504,False,Star Trek IV: The Voyage Home (1986)
921,934,3.0,2.8105059593200474,False,"Preacher's Wife, The (1996)"
798,143,5.0,3.9456191921448127,False,"Sound of Music, The (1965)"
128,462,4.0,3.8587019916896854,False,Like Water For Chocolate (Como agua para chocolate) (1992)
